T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__superoxide dismutase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__superoxide dismutase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.454545454545455,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__pyruvate carboxylase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__pyruvate carboxylase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__phosphopyruvate hydratase,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__phosphopyruvate hydratase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__phosphatidate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__phosphatidate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__phosphatidate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__phosphatidate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__phosphatidate cytidylyltransferase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__histidine kinase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__histidine kinase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__histidine kinase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.545454545454545,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__histidine kinase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__histidine kinase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__rna helicase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.636363636363636,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__peroxiredoxin,,s__clostridium_clostridioforme,0.272727272727273,,0.272727272727273,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__glutamate dehydrogenase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__fructose-bisphosphate aldolase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.818181818181818,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__fructose-bisphosphate aldolase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__dephospho-coa kinase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__dephospho-coa kinase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__dephospho-coa kinase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__pyruvate carboxylase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__pyruvate carboxylase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__methionyl aminopeptidase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.727272727272727,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__histidine kinase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__histidine kinase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__histidine kinase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__histidine kinase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.454545454545455,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__histidine kinase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__beta-lactamase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__beta-lactamase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__phosphoglycerate kinase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__phosphoglycerate kinase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__phosphoglycerate kinase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.636363636363636,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__peptidylprolyl isomerase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__peptidylprolyl isomerase,,s__bacteroides_cellulosilyticus,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__peptidylprolyl isomerase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__beta-lactamase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__beta-lactamase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__haemophilus_parainfluenzae,0.272727272727273,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__haemophilus_parainfluenzae,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__glucose-1-phosphate adenylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.818181818181818,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__peptidylprolyl isomerase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__peptidylprolyl isomerase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__peptidylprolyl isomerase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__peptidylprolyl isomerase,,s__bacteroides_cellulosilyticus,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__peptidylprolyl isomerase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__peptidylprolyl isomerase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__aldose 1-epimerase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__aldose 1-epimerase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__aldose 1-epimerase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.454545454545455,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__transaldolase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__transaldolase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__peroxiredoxin,,s__clostridium_clostridioforme,0.181818181818182,,0.272727272727273,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__peroxiredoxin,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__peroxiredoxin,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__peptidylprolyl isomerase,,s__faecalibacterium_prausnitzii,0.272727272727273,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__peptidylprolyl isomerase,,s__faecalibacterium_prausnitzii,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__peptidylprolyl isomerase,,s__eubacterium_ventriosum,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__peptidylprolyl isomerase,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__peptidylprolyl isomerase,,s__bacteroides_caccae,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__peptidylprolyl isomerase,,s__alistipes_shahii,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__peptidylprolyl isomerase,,s__alistipes_shahii,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__histidine kinase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__fructose-bisphosphate aldolase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__dna-directed rna polymerase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__dna-directed rna polymerase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__dihydrolipoyl dehydrogenase,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__peptidylprolyl isomerase,,s__bacteroides_cellulosilyticus,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__triose-phosphate isomerase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__triose-phosphate isomerase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__shikimate kinase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.727272727272727,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__rna helicase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__peptidylprolyl isomerase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__peptidylprolyl isomerase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__peptidylprolyl isomerase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__peptidylprolyl isomerase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__peptidylprolyl isomerase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__peptidylprolyl isomerase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__peptidylprolyl isomerase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__endopeptidase clp,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__uridine kinase,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__uridine kinase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__rna helicase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__phosphoglycerate kinase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__peptidylprolyl isomerase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__peptidylprolyl isomerase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__peptidylprolyl isomerase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__peptidylprolyl isomerase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__peptidylprolyl isomerase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.636363636363636,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__endopeptidase clp,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__dephospho-coa kinase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__dephospho-coa kinase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__dephospho-coa kinase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__dephospho-coa kinase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__dephospho-coa kinase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_inulinivorans,0.272727272727273,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_inulinivorans,0.272727272727273,,0.181818181818182,0.363636363636364,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__haemophilus_parainfluenzae,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__haemophilus_parainfluenzae,0.272727272727273,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__uridine kinase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__pyruvate carboxylase,,s__roseburia_inulinivorans,0.272727272727273,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__pyruvate carboxylase,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__glutamate dehydrogenase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.545454545454545,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__glutamate decarboxylase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__glutamate decarboxylase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__dna-directed rna polymerase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__dna-directed rna polymerase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__beta-lactamase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__beta-lactamase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__beta-lactamase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__beta-lactamase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,,m__hmdb00630,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.363636363636364,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00630,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00630,s__roseburia_intestinalis,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00630,s__clostridium_bolteae,,0.181818181818182,0.272727272727273,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00630,s__bacteroides_stercoris,,0.181818181818182,0.272727272727273,0.363636363636364,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00056,s__streptococcus_parasanguinis,,0.181818181818182,0.272727272727273,0.545454545454545,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00056,s__bacteroides_xylanisolvens,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00056,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.181818181818182,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.181818181818182,0.181818181818182,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb02322,s__roseburia_inulinivorans,,0.272727272727273,0.272727272727273,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb02322,s__eubacterium_siraeum,,0.272727272727273,0.181818181818182,0.272727272727273,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb02322,s__eubacterium_siraeum,,0.272727272727273,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb02322,s__bacteroides_ovatus,,0.272727272727273,0.181818181818182,0.181818181818182,FALSE,FALSE,FALSE,TRUE
